Class_1,Class_2,Class_3,Class_4,id
0.1590909090909091,0.3787878787878788,0.2803030303030303,0.18181818181818182,100815
0.4090909090909091,0.19318181818181818,0.1856060606060606,0.21212121212121213,100816
0.1590909090909091,0.5303030303030303,0.14393939393939395,0.16666666666666666,100817
0.1590909090909091,0.48484848484848486,0.1893939393939394,0.16666666666666666,100818
0.12121212121212122,0.4621212121212121,0.22727272727272727,0.1893939393939394,100819
0.15151515151515152,0.5454545454545454,0.17424242424242425,0.12878787878787878,100820
0.15151515151515152,0.4621212121212121,0.29545454545454547,0.09090909090909091,100821
0.15151515151515152,0.5075757575757576,0.22727272727272727,0.11363636363636363,100822
0.12121212121212122,0.5606060606060606,0.1893939393939394,0.12878787878787878,100823
0.2878787878787879,0.25757575757575757,0.24242424242424243,0.21212121212121213,100824
0.21212121212121213,0.2878787878787879,0.3333333333333333,0.16666666666666666,100825
0.24242424242424243,0.21212121212121213,0.38636363636363635,0.1590909090909091,100826
0.19696969696969696,0.4090909090909091,0.19696969696969696,0.19696969696969696,100827
0.13636363636363635,0.32575757575757575,0.2537878787878788,0.2840909090909091,100828
0.3106060606060606,0.3333333333333333,0.1893939393939394,0.16666666666666666,100829
0.1893939393939394,0.36363636363636365,0.3181818181818182,0.12878787878787878,100830
0.29545454545454547,0.24242424242424243,0.13636363636363635,0.32575757575757575,100831
0.11363636363636363,0.44696969696969696,0.16666666666666666,0.2727272727272727,100832
0.18181818181818182,0.29545454545454547,0.32575757575757575,0.19696969696969696,100833
0.26515151515151514,0.1893939393939394,0.3560606060606061,0.1893939393939394,100834
0.16666666666666666,0.3712121212121212,0.25,0.21212121212121213,100835
0.12878787878787878,0.44696969696969696,0.25757575757575757,0.16666666666666666,100836
0.17424242424242425,0.3787878787878788,0.24242424242424243,0.20454545454545456,100837
0.15151515151515152,0.44696969696969696,0.29545454545454547,0.10606060606060606,100838
0.21212121212121213,0.4090909090909091,0.19696969696969696,0.18181818181818182,100839
0.15151515151515152,0.6742424242424242,0.11363636363636363,0.06060606060606061,100840
0.15151515151515152,0.5303030303030303,0.15151515151515152,0.16666666666666666,100841
0.24242424242424243,0.36363636363636365,0.2727272727272727,0.12121212121212122,100842
0.09090909090909091,0.42424242424242425,0.3181818181818182,0.16666666666666666,100843
0.20454545454545456,0.3181818181818182,0.3606060606060606,0.11666666666666667,100844
0.22727272727272727,0.26515151515151514,0.30303030303030304,0.20454545454545456,100845
0.10606060606060606,0.5227272727272727,0.25757575757575757,0.11363636363636363,100846
0.12878787878787878,0.38636363636363635,0.21212121212121213,0.2727272727272727,100847
0.2196969696969697,0.38636363636363635,0.22727272727272727,0.16666666666666666,100848
0.13636363636363635,0.25,0.4166666666666667,0.19696969696969696,100849
0.09090909090909091,0.5378787878787878,0.1590909090909091,0.21212121212121213,100850
0.11363636363636363,0.3484848484848485,0.3484848484848485,0.1893939393939394,100851
0.22727272727272727,0.2803030303030303,0.25757575757575757,0.23484848484848486,100852
0.11363636363636363,0.3712121212121212,0.3484848484848485,0.16666666666666666,100853
0.3560606060606061,0.14393939393939395,0.24242424242424243,0.25757575757575757,100854
0.18181818181818182,0.4166666666666667,0.2727272727272727,0.12878787878787878,100855
0.2196969696969697,0.2727272727272727,0.17424242424242425,0.3333333333333333,100856
0.19696969696969696,0.49242424242424243,0.1590909090909091,0.15151515151515152,100857
0.11363636363636363,0.5984848484848485,0.18181818181818182,0.10606060606060606,100858
0.17424242424242425,0.48484848484848486,0.16666666666666666,0.17424242424242425,100859
0.14393939393939395,0.4393939393939394,0.20454545454545456,0.21212121212121213,100860
0.12121212121212122,0.5757575757575758,0.15151515151515152,0.15151515151515152,100861
0.18181818181818182,0.3484848484848485,0.3106060606060606,0.1590909090909091,100862
0.1590909090909091,0.2727272727272727,0.25,0.3181818181818182,100863
0.23484848484848486,0.4090909090909091,0.24242424242424243,0.11363636363636363,100864
0.12121212121212122,0.5,0.22727272727272727,0.15151515151515152,100865
0.22727272727272727,0.19696969696969696,0.23484848484848486,0.3409090909090909,100866
0.15151515151515152,0.4621212121212121,0.22727272727272727,0.1590909090909091,100867
0.21212121212121213,0.4015151515151515,0.2196969696969697,0.16666666666666666,100868
0.25,0.29545454545454547,0.14393939393939395,0.3106060606060606,100869
0.11363636363636363,0.5833333333333334,0.18181818181818182,0.12121212121212122,100870
0.15151515151515152,0.4393939393939394,0.18181818181818182,0.22727272727272727,100871
0.12121212121212122,0.5606060606060606,0.20454545454545456,0.11363636363636363,100872
0.1590909090909091,0.5454545454545454,0.12878787878787878,0.16666666666666666,100873
0.26515151515151514,0.3712121212121212,0.17424242424242425,0.1893939393939394,100874
0.19696969696969696,0.3484848484848485,0.25,0.20454545454545456,100875
0.21212121212121213,0.4318181818181818,0.25757575757575757,0.09848484848484848,100876
0.3409090909090909,0.1893939393939394,0.1893939393939394,0.2803030303030303,100877
0.1590909090909091,0.4090909090909091,0.2803030303030303,0.15151515151515152,100878
0.24242424242424243,0.3409090909090909,0.22727272727272727,0.1893939393939394,100879
0.20454545454545456,0.4090909090909091,0.17424242424242425,0.21212121212121213,100880
0.18181818181818182,0.29494949494949496,0.23535353535353534,0.2878787878787879,100881
0.1590909090909091,0.3333333333333333,0.29545454545454547,0.21212121212121213,100882
0.18181818181818182,0.3939393939393939,0.23484848484848486,0.1893939393939394,100883
0.23484848484848486,0.09090909090909091,0.3106060606060606,0.36363636363636365,100884
0.06818181818181818,0.08333333333333333,0.5909090909090909,0.25757575757575757,100885
0.14393939393939395,0.5075757575757576,0.2196969696969697,0.12878787878787878,100886
0.20454545454545456,0.3712121212121212,0.23484848484848486,0.1893939393939394,100887
0.10606060606060606,0.48484848484848486,0.22727272727272727,0.18181818181818182,100888
0.3409090909090909,0.4015151515151515,0.18181818181818182,0.07575757575757576,100889
0.12121212121212122,0.4621212121212121,0.2878787878787879,0.12878787878787878,100890
0.1590909090909091,0.4090909090909091,0.3181818181818182,0.11363636363636363,100891
0.1893939393939394,0.25757575757575757,0.3333333333333333,0.2196969696969697,100892
0.18181818181818182,0.3484848484848485,0.3181818181818182,0.15151515151515152,100893
0.15151515151515152,0.3939393939393939,0.2196969696969697,0.23484848484848486,100894
0.19696969696969696,0.3333333333333333,0.2803030303030303,0.1893939393939394,100895
0.16666666666666666,0.4772727272727273,0.22727272727272727,0.12878787878787878,100896
0.20454545454545456,0.3333333333333333,0.2727272727272727,0.1893939393939394,100897
0.17424242424242425,0.1590909090909091,0.49242424242424243,0.17424242424242425,100898
0.07575757575757576,0.5075757575757576,0.25,0.16666666666666666,100899
0.1590909090909091,0.4090909090909091,0.3106060606060606,0.12121212121212122,100900
0.22727272727272727,0.22727272727272727,0.3333333333333333,0.21212121212121213,100901
0.1893939393939394,0.45454545454545453,0.15151515151515152,0.20454545454545456,100902
0.2878787878787879,0.2196969696969697,0.3696969696969697,0.12272727272727273,100903
0.11363636363636363,0.6439393939393939,0.09848484848484848,0.14393939393939395,100904
0.15151515151515152,0.5227272727272727,0.19696969696969696,0.12878787878787878,100905
0.16666666666666666,0.42424242424242425,0.25,0.1590909090909091,100906
0.1893939393939394,0.3939393939393939,0.22727272727272727,0.1893939393939394,100907
0.13636363636363635,0.15151515151515152,0.4318181818181818,0.2803030303030303,100908
0.12878787878787878,0.4015151515151515,0.3409090909090909,0.12878787878787878,100909
0.15151515151515152,0.3712121212121212,0.3560606060606061,0.12121212121212122,100910
0.10606060606060606,0.5681818181818182,0.19696969696969696,0.12878787878787878,100911
0.12878787878787878,0.4166666666666667,0.29545454545454547,0.1590909090909091,100912
0.09090909090909091,0.30303030303030304,0.4015151515151515,0.20454545454545456,100913
0.13636363636363635,0.553030303030303,0.20454545454545456,0.10606060606060606,100914
0.3106060606060606,0.12121212121212122,0.24242424242424243,0.32575757575757575,100915
0.09848484848484848,0.4696969696969697,0.25,0.18181818181818182,100916
0.09090909090909091,0.45454545454545453,0.26515151515151514,0.1893939393939394,100917
0.11363636363636363,0.48484848484848486,0.25757575757575757,0.14393939393939395,100918
0.25,0.5378787878787878,0.12121212121212122,0.09090909090909091,100919
0.09090909090909091,0.44696969696969696,0.2727272727272727,0.1893939393939394,100920
0.11363636363636363,0.5151515151515151,0.23484848484848486,0.13636363636363635,100921
0.20454545454545456,0.3560606060606061,0.26515151515151514,0.17424242424242425,100922
0.19696969696969696,0.4015151515151515,0.23484848484848486,0.16666666666666666,100923
0.2803030303030303,0.06060606060606061,0.2803030303030303,0.3787878787878788,100924
0.1893939393939394,0.5378787878787878,0.18181818181818182,0.09090909090909091,100925
0.13636363636363635,0.45454545454545453,0.18181818181818182,0.22727272727272727,100926
0.21212121212121213,0.20454545454545456,0.2803030303030303,0.30303030303030304,100927
0.2196969696969697,0.20454545454545456,0.25757575757575757,0.3181818181818182,100928
0.11363636363636363,0.5303030303030303,0.24242424242424243,0.11363636363636363,100929
0.09090909090909091,0.2803030303030303,0.3939393939393939,0.23484848484848486,100930
0.12878787878787878,0.5606060606060606,0.13636363636363635,0.17424242424242425,100931
0.19696969696969696,0.3181818181818182,0.20454545454545456,0.2803030303030303,100932
0.25757575757575757,0.12878787878787878,0.3939393939393939,0.2196969696969697,100933
0.1590909090909091,0.5681818181818182,0.12878787878787878,0.14393939393939395,100934
0.22727272727272727,0.4090909090909091,0.1590909090909091,0.20454545454545456,100935
0.22727272727272727,0.3106060606060606,0.23484848484848486,0.22727272727272727,100936
0.12878787878787878,0.3939393939393939,0.29545454545454547,0.18181818181818182,100937
0.2196969696969697,0.3484848484848485,0.25,0.18181818181818182,100938
0.19696969696969696,0.3106060606060606,0.2878787878787879,0.20454545454545456,100939
0.15151515151515152,0.25757575757575757,0.2196969696969697,0.3712121212121212,100940
0.1893939393939394,0.3787878787878788,0.32575757575757575,0.10606060606060606,100941
0.22727272727272727,0.26515151515151514,0.3560606060606061,0.15151515151515152,100942
0.3560606060606061,0.16666666666666666,0.29545454545454547,0.18181818181818182,100943
0.20454545454545456,0.3560606060606061,0.26515151515151514,0.17424242424242425,100944
0.23484848484848486,0.3712121212121212,0.22727272727272727,0.16666666666666666,100945
0.14393939393939395,0.3560606060606061,0.3484848484848485,0.15151515151515152,100946
0.20454545454545456,0.1893939393939394,0.3560606060606061,0.25,100947
0.19696969696969696,0.2878787878787879,0.25757575757575757,0.25757575757575757,100948
0.19696969696969696,0.3333333333333333,0.30303030303030304,0.16666666666666666,100949
0.15151515151515152,0.24242424242424243,0.25757575757575757,0.3484848484848485,100950
0.15151515151515152,0.44696969696969696,0.16666666666666666,0.23484848484848486,100951
0.09090909090909091,0.4621212121212121,0.2727272727272727,0.17424242424242425,100952
0.3560606060606061,0.16666666666666666,0.25,0.22727272727272727,100953
0.12878787878787878,0.4772727272727273,0.23484848484848486,0.1590909090909091,100954
0.12878787878787878,0.32575757575757575,0.36363636363636365,0.18181818181818182,100955
0.25757575757575757,0.3106060606060606,0.30303030303030304,0.12878787878787878,100956
0.25,0.30303030303030304,0.30303030303030304,0.14393939393939395,100957
0.22727272727272727,0.25,0.25757575757575757,0.26515151515151514,100958
0.17424242424242425,0.16666666666666666,0.26515151515151514,0.3939393939393939,100959
0.19696969696969696,0.4318181818181818,0.25757575757575757,0.11363636363636363,100960
0.17424242424242425,0.3787878787878788,0.23484848484848486,0.21212121212121213,100961
0.25,0.2727272727272727,0.2878787878787879,0.1893939393939394,100962
0.06818181818181818,0.49242424242424243,0.26515151515151514,0.17424242424242425,100963
0.2727272727272727,0.23484848484848486,0.2878787878787879,0.20454545454545456,100964
0.1590909090909091,0.4090909090909091,0.20454545454545456,0.22727272727272727,100965
0.19696969696969696,0.3787878787878788,0.3560606060606061,0.06818181818181818,100966
0.1893939393939394,0.30303030303030304,0.25757575757575757,0.25,100967
0.2196969696969697,0.24242424242424243,0.25,0.2878787878787879,100968
0.12878787878787878,0.44696969696969696,0.18181818181818182,0.24242424242424243,100969
0.21212121212121213,0.42424242424242425,0.26515151515151514,0.09848484848484848,100970
0.08333333333333333,0.5757575757575758,0.18181818181818182,0.1590909090909091,100971
0.15151515151515152,0.21212121212121213,0.4090909090909091,0.22727272727272727,100972
0.18181818181818182,0.48484848484848486,0.14393939393939395,0.1893939393939394,100973
0.2803030303030303,0.14393939393939395,0.36363636363636365,0.21212121212121213,100974
0.14393939393939395,0.3484848484848485,0.23484848484848486,0.2727272727272727,100975
0.20454545454545456,0.23484848484848486,0.4166666666666667,0.14393939393939395,100976
0.2727272727272727,0.3409090909090909,0.2878787878787879,0.09848484848484848,100977
0.12121212121212122,0.44696969696969696,0.32575757575757575,0.10606060606060606,100978
0.17424242424242425,0.4090909090909091,0.2878787878787879,0.12878787878787878,100979
0.26515151515151514,0.24242424242424243,0.3409090909090909,0.15151515151515152,100980
0.15151515151515152,0.5151515151515151,0.2196969696969697,0.11363636363636363,100981
0.3333333333333333,0.15151515151515152,0.23484848484848486,0.2803030303030303,100982
0.12878787878787878,0.25757575757575757,0.3409090909090909,0.2727272727272727,100983
0.15151515151515152,0.5227272727272727,0.1893939393939394,0.13636363636363635,100984
0.1590909090909091,0.3787878787878788,0.2727272727272727,0.1893939393939394,100985
0.1893939393939394,0.3484848484848485,0.26515151515151514,0.19696969696969696,100986
0.19696969696969696,0.36363636363636365,0.24242424242424243,0.19696969696969696,100987
0.11363636363636363,0.4318181818181818,0.22727272727272727,0.22727272727272727,100988
0.17424242424242425,0.3560606060606061,0.3409090909090909,0.12878787878787878,100989
0.22727272727272727,0.19696969696969696,0.21212121212121213,0.36363636363636365,100990
0.19696969696969696,0.25757575757575757,0.3181818181818182,0.22727272727272727,100991
0.17424242424242425,0.38636363636363635,0.26515151515151514,0.17424242424242425,100992
0.16666666666666666,0.3333333333333333,0.26515151515151514,0.23484848484848486,100993
0.20151515151515154,0.07575757575757576,0.27070707070707073,0.45202020202020204,100994
0.17424242424242425,0.3939393939393939,0.26515151515151514,0.16666666666666666,100995
0.19696969696969696,0.32575757575757575,0.20454545454545456,0.2727272727272727,100996
0.21212121212121213,0.18181818181818182,0.22727272727272727,0.3787878787878788,100997
0.18181818181818182,0.36363636363636365,0.3409090909090909,0.11363636363636363,100998
0.23484848484848486,0.12878787878787878,0.1590909090909091,0.4772727272727273,100999
0.22727272727272727,0.25,0.4015151515151515,0.12121212121212122,101000
0.1893939393939394,0.4621212121212121,0.24242424242424243,0.10606060606060606,101001
0.10606060606060606,0.5303030303030303,0.2803030303030303,0.08333333333333333,101002
0.20454545454545456,0.19696969696969696,0.2196969696969697,0.3787878787878788,101003
0.2196969696969697,0.2196969696969697,0.3409090909090909,0.2196969696969697,101004
0.30303030303030304,0.30303030303030304,0.19696969696969696,0.19696969696969696,101005
0.2196969696969697,0.2727272727272727,0.2878787878787879,0.2196969696969697,101006
0.16666666666666666,0.4318181818181818,0.26515151515151514,0.13636363636363635,101007
0.13636363636363635,0.44696969696969696,0.2878787878787879,0.12878787878787878,101008
0.15151515151515152,0.5075757575757576,0.2196969696969697,0.12121212121212122,101009
0.1590909090909091,0.4393939393939394,0.2727272727272727,0.12878787878787878,101010
0.13636363636363635,0.36363636363636365,0.36363636363636365,0.13636363636363635,101011
0.10606060606060606,0.4772727272727273,0.2196969696969697,0.19696969696969696,101012
0.15151515151515152,0.36363636363636365,0.2196969696969697,0.26515151515151514,101013
0.14393939393939395,0.3560606060606061,0.26515151515151514,0.23484848484848486,101014
0.18181818181818182,0.3712121212121212,0.26515151515151514,0.18181818181818182,101015
0.2727272727272727,0.42424242424242425,0.15151515151515152,0.15151515151515152,101016
0.15151515151515152,0.2727272727272727,0.25,0.32575757575757575,101017
0.11363636363636363,0.32575757575757575,0.4166666666666667,0.14393939393939395,101018
0.14393939393939395,0.3560606060606061,0.13636363636363635,0.36363636363636365,101019
0.13636363636363635,0.5681818181818182,0.14393939393939395,0.15151515151515152,101020
0.1893939393939394,0.4166666666666667,0.2803030303030303,0.11363636363636363,101021
0.26515151515151514,0.38636363636363635,0.23484848484848486,0.11363636363636363,101022
0.19696969696969696,0.4318181818181818,0.1893939393939394,0.18181818181818182,101023
0.1590909090909091,0.25,0.4090909090909091,0.18181818181818182,101024
0.12878787878787878,0.5151515151515151,0.2803030303030303,0.07575757575757576,101025
0.21212121212121213,0.30303030303030304,0.3106060606060606,0.17424242424242425,101026
0.2297979797979798,0.11363636363636363,0.42424242424242425,0.2323232323232323,101027
0.18181818181818182,0.2196969696969697,0.24242424242424243,0.3560606060606061,101028
0.2196969696969697,0.3560606060606061,0.2196969696969697,0.20454545454545456,101029
0.12121212121212122,0.2727272727272727,0.3181818181818182,0.2878787878787879,101030
0.19696969696969696,0.18181818181818182,0.4772727272727273,0.14393939393939395,101031
0.11363636363636363,0.36363636363636365,0.3787878787878788,0.14393939393939395,101032
0.18181818181818182,0.3560606060606061,0.2196969696969697,0.24242424242424243,101033
0.22727272727272727,0.2727272727272727,0.3181818181818182,0.18181818181818182,101034
0.06818181818181818,0.45454545454545453,0.30303030303030304,0.17424242424242425,101035
0.14393939393939395,0.3787878787878788,0.30303030303030304,0.17424242424242425,101036
0.30303030303030304,0.36363636363636365,0.1590909090909091,0.17424242424242425,101037
0.15151515151515152,0.5,0.21212121212121213,0.13636363636363635,101038
0.23484848484848486,0.4696969696969697,0.17424242424242425,0.12121212121212122,101039
0.12878787878787878,0.49242424242424243,0.2196969696969697,0.1590909090909091,101040
0.17424242424242425,0.6060606060606061,0.10606060606060606,0.11363636363636363,101041
0.1893939393939394,0.45454545454545453,0.19696969696969696,0.1590909090909091,101042
0.18181818181818182,0.3333333333333333,0.3409090909090909,0.14393939393939395,101043
0.11363636363636363,0.36363636363636365,0.38636363636363635,0.13636363636363635,101044
0.19696969696969696,0.2878787878787879,0.3333333333333333,0.18181818181818182,101045
0.19696969696969696,0.4090909090909091,0.22727272727272727,0.16666666666666666,101046
0.3939393939393939,0.12121212121212122,0.20454545454545456,0.2803030303030303,101047
0.11363636363636363,0.5606060606060606,0.17424242424242425,0.15151515151515152,101048
0.12878787878787878,0.4696969696969697,0.21212121212121213,0.1893939393939394,101049
0.4621212121212121,0.06818181818181818,0.25,0.2196969696969697,101050
0.1590909090909091,0.25757575757575757,0.20454545454545456,0.3787878787878788,101051
0.3560606060606061,0.23484848484848486,0.25,0.1590909090909091,101052
0.13636363636363635,0.5303030303030303,0.18181818181818182,0.15151515151515152,101053
0.6363636363636364,0.07575757575757576,0.13636363636363635,0.15151515151515152,101054
0.12878787878787878,0.5303030303030303,0.2196969696969697,0.12121212121212122,101055
0.16666666666666666,0.4015151515151515,0.2727272727272727,0.1590909090909091,101056
0.18181818181818182,0.38636363636363635,0.25,0.18181818181818182,101057
0.14393939393939395,0.5303030303030303,0.19696969696969696,0.12878787878787878,101058
0.26515151515151514,0.15151515151515152,0.32575757575757575,0.25757575757575757,101059
0.11363636363636363,0.553030303030303,0.25,0.08333333333333333,101060
0.17424242424242425,0.4015151515151515,0.23484848484848486,0.1893939393939394,101061
0.1893939393939394,0.21212121212121213,0.26515151515151514,0.3333333333333333,101062
0.19696969696969696,0.4166666666666667,0.21212121212121213,0.17424242424242425,101063
0.15151515151515152,0.5075757575757576,0.2196969696969697,0.12121212121212122,101064
0.16666666666666666,0.5227272727272727,0.14393939393939395,0.16666666666666666,101065
0.25,0.18181818181818182,0.2803030303030303,0.2878787878787879,101066
0.1893939393939394,0.4393939393939394,0.21212121212121213,0.1590909090909091,101067
0.06060606060606061,0.6515151515151515,0.1590909090909091,0.12878787878787878,101068
0.30303030303030304,0.38636363636363635,0.13636363636363635,0.17424242424242425,101069
0.18181818181818182,0.44696969696969696,0.2196969696969697,0.15151515151515152,101070
0.12121212121212122,0.4318181818181818,0.25757575757575757,0.1893939393939394,101071
0.13636363636363635,0.3939393939393939,0.26515151515151514,0.20454545454545456,101072
0.12878787878787878,0.29545454545454547,0.3560606060606061,0.2196969696969697,101073
0.1893939393939394,0.4393939393939394,0.24242424242424243,0.12878787878787878,101074
0.24242424242424243,0.3409090909090909,0.24242424242424243,0.17424242424242425,101075
0.13636363636363635,0.3787878787878788,0.3409090909090909,0.14393939393939395,101076
0.18181818181818182,0.12121212121212122,0.29545454545454547,0.4015151515151515,101077
0.23484848484848486,0.4015151515151515,0.1590909090909091,0.20454545454545456,101078
0.2878787878787879,0.13636363636363635,0.3517676767676768,0.223989898989899,101079
0.1893939393939394,0.3333333333333333,0.25,0.22727272727272727,101080
0.17424242424242425,0.3787878787878788,0.25,0.19696969696969696,101081
0.20454545454545456,0.45454545454545453,0.21212121212121213,0.12878787878787878,101082
0.12878787878787878,0.4090909090909091,0.26515151515151514,0.19696969696969696,101083
0.045454545454545456,0.7121212121212122,0.15151515151515152,0.09090909090909091,101084
0.26477272727272727,0.1590909090909091,0.24280303030303027,0.3333333333333333,101085
0.12878787878787878,0.5606060606060606,0.20454545454545456,0.10606060606060606,101086
0.17424242424242425,0.2196969696969697,0.32575757575757575,0.2803030303030303,101087
0.17424242424242425,0.5909090909090909,0.08333333333333333,0.15151515151515152,101088
0.15151515151515152,0.26515151515151514,0.3484848484848485,0.23484848484848486,101089
0.19696969696969696,0.4393939393939394,0.18181818181818182,0.18181818181818182,101090
0.13636363636363635,0.6136363636363636,0.18181818181818182,0.06818181818181818,101091
0.2196969696969697,0.22727272727272727,0.4015151515151515,0.15151515151515152,101092
0.25,0.38636363636363635,0.2196969696969697,0.14393939393939395,101093
0.09848484848484848,0.42424242424242425,0.3181818181818182,0.1590909090909091,101094
0.1893939393939394,0.4393939393939394,0.20454545454545456,0.16666666666666666,101095
0.1893939393939394,0.4090909090909091,0.24242424242424243,0.1590909090909091,101096
0.15151515151515152,0.3939393939393939,0.2803030303030303,0.17424242424242425,101097
0.1893939393939394,0.23484848484848486,0.3712121212121212,0.20454545454545456,101098
0.12878787878787878,0.4318181818181818,0.32575757575757575,0.11363636363636363,101099
0.1893939393939394,0.3560606060606061,0.25,0.20454545454545456,101100
0.18181818181818182,0.36363636363636365,0.3181818181818182,0.13636363636363635,101101
0.15151515151515152,0.45454545454545453,0.29545454545454547,0.09848484848484848,101102
0.23484848484848486,0.24242424242424243,0.2803030303030303,0.24242424242424243,101103
0.1893939393939394,0.3712121212121212,0.25,0.1893939393939394,101104
0.16666666666666666,0.3106060606060606,0.3484848484848485,0.17424242424242425,101105
0.22727272727272727,0.3333333333333333,0.24242424242424243,0.19696969696969696,101106
0.06818181818181818,0.553030303030303,0.19696969696969696,0.18181818181818182,101107
0.18181818181818182,0.3333333333333333,0.3409090909090909,0.14393939393939395,101108
0.14393939393939395,0.38636363636363635,0.29545454545454547,0.17424242424242425,101109
0.16666666666666666,0.36363636363636365,0.24242424242424243,0.22727272727272727,101110
0.09090909090909091,0.5151515151515151,0.23484848484848486,0.1590909090909091,101111
0.12121212121212122,0.5454545454545454,0.21212121212121213,0.12121212121212122,101112
0.16666666666666666,0.4090909090909091,0.2727272727272727,0.15151515151515152,101113
0.21212121212121213,0.25757575757575757,0.4090909090909091,0.12121212121212122,101114
0.13636363636363635,0.3560606060606061,0.32575757575757575,0.18181818181818182,101115
0.1590909090909091,0.3560606060606061,0.3106060606060606,0.17424242424242425,101116
0.17424242424242425,0.29545454545454547,0.3560606060606061,0.17424242424242425,101117
0.1893939393939394,0.44696969696969696,0.1893939393939394,0.17424242424242425,101118
0.09848484848484848,0.5378787878787878,0.20454545454545456,0.1590909090909091,101119
0.3484848484848485,0.22727272727272727,0.23484848484848486,0.1893939393939394,101120
0.21212121212121213,0.45454545454545453,0.2196969696969697,0.11363636363636363,101121
0.20454545454545456,0.2878787878787879,0.26515151515151514,0.24242424242424243,101122
0.26515151515151514,0.3939393939393939,0.1590909090909091,0.18181818181818182,101123
0.14393939393939395,0.2878787878787879,0.3484848484848485,0.2196969696969697,101124
0.09848484848484848,0.5227272727272727,0.2196969696969697,0.1590909090909091,101125
0.21212121212121213,0.5151515151515151,0.1893939393939394,0.08333333333333333,101126
0.18181818181818182,0.20454545454545456,0.3787878787878788,0.23484848484848486,101127
0.12121212121212122,0.015151515151515152,0.27536075036075036,0.5882756132756133,101128
0.12121212121212122,0.48484848484848486,0.26515151515151514,0.12878787878787878,101129
0.09090909090909091,0.5454545454545454,0.23484848484848486,0.12878787878787878,101130
0.18181818181818182,0.4166666666666667,0.2727272727272727,0.12878787878787878,101131
0.19696969696969696,0.32575757575757575,0.30303030303030304,0.17424242424242425,101132
0.23484848484848486,0.2878787878787879,0.21212121212121213,0.26515151515151514,101133
0.2727272727272727,0.20454545454545456,0.32575757575757575,0.19696969696969696,101134
0.16666666666666666,0.4621212121212121,0.23484848484848486,0.13636363636363635,101135
0.3106060606060606,0.3333333333333333,0.16666666666666666,0.1893939393939394,101136
0.14393939393939395,0.25757575757575757,0.3712121212121212,0.22727272727272727,101137
0.25757575757575757,0.3106060606060606,0.29545454545454547,0.13636363636363635,101138
0.2727272727272727,0.14393939393939395,0.21212121212121213,0.3712121212121212,101139
0.42424242424242425,0.12878787878787878,0.16666666666666666,0.2803030303030303,101140
0.17424242424242425,0.48484848484848486,0.21212121212121213,0.12878787878787878,101141
0.22727272727272727,0.3484848484848485,0.23484848484848486,0.1893939393939394,101142
0.15151515151515152,0.3712121212121212,0.19696969696969696,0.2803030303030303,101143
0.22727272727272727,0.20454545454545456,0.3560606060606061,0.21212121212121213,101144
0.17424242424242425,0.3712121212121212,0.25757575757575757,0.19696969696969696,101145
0.14393939393939395,0.4621212121212121,0.19696969696969696,0.19696969696969696,101146
0.2196969696969697,0.4621212121212121,0.19696969696969696,0.12121212121212122,101147
0.2803030303030303,0.22727272727272727,0.1893939393939394,0.30303030303030304,101148
0.11363636363636363,0.5303030303030303,0.2803030303030303,0.07575757575757576,101149
0.1893939393939394,0.5151515151515151,0.15151515151515152,0.14393939393939395,101150
0.1893939393939394,0.4166666666666667,0.26515151515151514,0.12878787878787878,101151
0.4772727272727273,0.12121212121212122,0.19696969696969696,0.20454545454545456,101152
0.32575757575757575,0.1893939393939394,0.23484848484848486,0.25,101153
0.13636363636363635,0.5833333333333334,0.18181818181818182,0.09848484848484848,101154
0.2727272727272727,0.3560606060606061,0.1590909090909091,0.21212121212121213,101155
0.24242424242424243,0.2196969696969697,0.36363636363636365,0.17424242424242425,101156
0.2196969696969697,0.4621212121212121,0.19696969696969696,0.12121212121212122,101157
0.14393939393939395,0.3787878787878788,0.32575757575757575,0.15151515151515152,101158
0.24242424242424243,0.25,0.24242424242424243,0.26515151515151514,101159
0.16666666666666666,0.4621212121212121,0.2196969696969697,0.15151515151515152,101160
0.2196969696969697,0.38636363636363635,0.15151515151515152,0.24242424242424243,101161
0.18181818181818182,0.3712121212121212,0.20454545454545456,0.24242424242424243,101162
0.15151515151515152,0.5606060606060606,0.1590909090909091,0.12878787878787878,101163
0.18181818181818182,0.24242424242424243,0.21212121212121213,0.36363636363636365,101164
0.3712121212121212,0.3484848484848485,0.15151515151515152,0.12878787878787878,101165
0.21212121212121213,0.14393939393939395,0.29545454545454547,0.3484848484848485,101166
0.12878787878787878,0.4772727272727273,0.19696969696969696,0.19696969696969696,101167
0.09090909090909091,0.3106060606060606,0.29545454545454547,0.30303030303030304,101168
0.07575757575757576,0.4696969696969697,0.3484848484848485,0.10606060606060606,101169
0.2803030303030303,0.18181818181818182,0.2878787878787879,0.25,101170
0.16666666666666666,0.3712121212121212,0.26515151515151514,0.19696969696969696,101171
0.25,0.2803030303030303,0.2878787878787879,0.18181818181818182,101172
0.057654368155132744,0.0,0.034336815755593365,0.9080088160892735,101173
0.30303030303030304,0.3939393939393939,0.16666666666666666,0.13636363636363635,101174
0.25757575757575757,0.5,0.11363636363636363,0.12878787878787878,101175
0.15151515151515152,0.5757575757575758,0.16666666666666666,0.10606060606060606,101176
0.4318181818181818,0.12121212121212122,0.15151515151515152,0.29545454545454547,101177
